dataset.id melody.id note.id melody.name vertint12 articulation comma voice ornament dyn phrase bioi deltast accidental mpitch cpitch barlength pulses tempo mode keysig dur onset cpitch.order.ltm.cpitch cpitch.order.stm.cpitch cpitch.weight.ltm cpitch.weight.stm cpitch.weight.ltm.cpitch cpitch.weight.stm.cpitch cpitch.probability cpitch.information.content cpitch.entropy cpitch.55 cpitch.57 cpitch.58 cpitch.59 cpitch.60 cpitch.62 cpitch.63 cpitch.64 cpitch.65 cpitch.66 cpitch.67 cpitch.68 cpitch.69 cpitch.70 cpitch.71 cpitch.72 cpitch.73 cpitch.74 cpitch.75 cpitch.76 cpitch.77 cpitch.78 cpitch.79 cpitch.81 cpitch.82 cpitch.83 cpitch.84 cpitch.85 cpitch.86 cpitch.88 onset.order.ltm.onset onset.order.stm.onset onset.weight.ltm onset.weight.stm onset.weight.ltm.onset onset.weight.stm.onset onset.probability onset.information.content onset.entropy onset.0 onset.3 onset.6 onset.9 onset.12 onset.18 onset.24 onset.36 onset.48 onset.72 onset.120 probability information.content entropy information.gain 
66052522141029 1 31 "chor-001" NA 0 0 1 0 NA 0 24 0 NA NA 69 96 4 600000 NA NA 24 720 2 3 0.42196697 0.5780331 1.0 0.99999994 0.13914077 2.845383 3.1369822 0.0052651465 0.0052651465 0.0053361584 0.006437722 0.0056080697 0.00660226 0.005405898 0.010115886 0.00897678 0.116128355 0.021123921 0.020614091 0.13914077 0.007594126 0.43082815 0.011700562 0.058166903 0.03536228 0.0053361584 0.031096473 0.006219193 0.0069079027 0.008249306 0.007424643 0.0056080697 0.007196058 0.0053361584 0.0056080697 0.005737486 0.0056080697 8 0 0.92420423 0.07579578 1.0 1.0 0.4761979 1.0703669 2.2335155 0.06394872 0.006437321 0.0660958 0.006437321 0.014616657 0.006437321 0.4761979 0.006437321 0.25314453 0.0519192 0.0483279 0.06625854 3.9157498 5.370495 3.7370923 
66052522141029 1 32 "chor-001" NA 0 0 1 0 NA 0 24 0 NA NA 69 96 4 600000 NA NA 36 744 2 2 0.18075195 0.819248 1.0 1.0 0.17777476 2.4918776 2.9128466 0.0044166218 0.0044166218 0.0044420403 0.004813877 0.004537623 0.0048662 0.004466816 0.007000773 0.006370064 0.071038246 0.009347666 0.02845491 0.17777476 0.006182004 0.44169176 0.0071814074 0.10760156 0.027277537 0.0044420403 0.025816087 0.004743189 0.0049614506 0.0053533115 0.0051171575 0.004537623 0.005049069 0.0044420403 0.004537623 0.0045821853 0.004537623 8 0 0.99857754 0.0014225199 1.0 1.0 0.79771334 0.3260577 1.172095 0.032046776 0.001956646 0.001956646 0.001956646 0.001956646 0.001956646 0.79771334 0.001956646 0.089128196 0.034685943 0.034685943 0.1418133 2.8179355 4.084942 0.6306348 
66052522141029 1 33 "chor-001" NA 0 0 1 0 NA 0 36 0 NA NA 71 96 4 600000 NA NA 12 780 2 2 0.1902832 0.80971676 1.0 0.99999994 0.3544499 1.4963464 2.9705062 0.0043493346 0.0043493346 0.0043756897 0.004762116 0.004474865 0.0048166206 0.004401386 0.0070636272 0.006395337 0.06942196 0.009576475 0.028177107 0.27295133 0.0061967312 0.3544499 0.007255623 0.10288554 0.02695111 0.0043756897 0.02543319 0.0046885293 0.004915924 0.005325494 0.00507847 0.004474865 0.0050073583 0.0043756897 0.004474865 0.0045211404 0.004474865 8 0 0.9977435 0.0022565264 1.0 1.0 0.006911821 7.176718 1.2547226 0.048374657 0.003461321 0.003461321 0.003461321 0.003461321 0.003461321 0.79662836 0.006911821 0.04473748 0.04130359 0.04473748 0.0024498943 8.673064 4.225229 0.07997086 
66052522141029 1 34 "chor-001" NA 0 0 1 0 NA 0 12 0 NA NA 73 96 4 600000 NA NA 24 792 3 3 0.103267744 0.8967323 1.0 1.0 0.5306298 0.91422236 2.5442576 0.0043726224 0.0043726224 0.0043869824 0.0043726224 0.0044406676 0.004621623 0.004400945 0.004756325 0.004621623 0.023131428 0.006382917 0.021288076 0.20979995 0.0044406676 0.053370375 0.0070229014 0.5306298 0.026498865 0.0043869824 0.026345385 0.00455451 0.0048952117 0.0046125413 0.0048628757 0.0044406676 0.005078311 0.0043869824 0.004619367 0.004465531 0.0044406676 1 0 0.90600663 0.09399337 1.0 1.0 0.512708 0.9637907 2.377006 0.04243453 0.018992225 0.018992225 0.018992225 0.512708 0.018992225 0.018992225 0.18043512 0.06668776 0.051386707 0.051386707 0.27205816 1.878013 4.9212637 5.131501 
66052522141029 1 35 "chor-001" NA 0 0 1 0 NA 0 24 0 NA NA 73 96 4 600000 NA NA 24 816 4 4 0.5037208 0.49627912 1.0 0.99999994 0.17172866 2.5417974 2.5930655 0.0026059053 0.0026059053 0.0026479154 0.0026059053 0.0028097695 0.0034141478 0.0026892785 0.003927742 0.0034141478 0.008473693 0.00544748 0.0064344164 0.09948674 0.0028097695 0.24671008 0.0053649535 0.17172866 0.3804272 0.0026479154 0.011907918 0.0031790284 0.003603659 0.003381546 0.003927742 0.0028097695 0.0037838235 0.0026479154 0.0028097695 0.0028873445 0.0028097695 2 0 0.99800736 0.0019926198 1.0 1.0 0.7916823 0.3370065 1.2316175 0.036470447 0.002809296 0.002809296 0.002809296 0.002809296 0.002809296 0.7916823 0.011206187 0.09067099 0.036334675 0.01958897 0.13595454 2.8788037 3.824683 5.7892265 
66052522141029 1 36 "chor-001" NA 0 0 1 0 NA 0 24 0 NA NA 71 96 4 600000 NA NA 12 840 2 3 0.8972864 0.1027136 1.0 1.0 0.71404636 0.48591036 1.7187299 0.0018759225 0.0018759225 0.0019301317 0.0018759225 0.0021452869 0.0030353277 0.001984167 0.0038959887 0.0030353277 0.0038812656 0.006976836 0.0023768002 0.0257375 0.0021452869 0.71404636 0.006789675 0.038574204 0.14161462 0.0019301317 0.007115185 0.002673045 0.0033419328 0.0029838898 0.0038959887 0.0021452869 0.0036453463 0.0019301317 0.0021452869 0.002251929 0.0021452869 3 0 0.99350876 0.0064913454 1.0 1.0 0.711607 0.49084744 1.46823 0.026461884 0.0029936386 0.0029936386 0.0029936386 0.16849361 0.0029936386 0.711607 0.0072285105 0.028236337 0.024047177 0.021950852 0.50812036 0.9767578 3.1869595 1.069438 
66052522141029 1 37 "chor-001" NA 0 0 1 0 NA 0 12 0 NA NA 69 96 4 600000 NA NA 12 852 3 3 0.4174761 0.58252394 1.0 1.0 0.38491103 1.3774031 3.077547 0.004816751 0.004816751 0.004881019 0.004816751 0.005127025 0.0060254615 0.004944127 0.0067675374 0.0060254615 0.019257836 0.012450579 0.013765904 0.38491103 0.005127025 0.17704959 0.017867655 0.1723067 0.03335989 0.004881019 0.037709586 0.0056794723 0.012113817 0.0059777354 0.007401632 0.005127025 0.015526864 0.004881019 0.0060135797 0.005244067 0.005127025 4 0 0.9809047 0.019095298 1.0 1.0 0.52806395 0.9212154 1.7345057 0.033895 0.0035675336 0.0035675336 0.0035675336 0.52806395 0.0035675336 0.34593946 0.010969736 0.027909582 0.01826686 0.02068523 0.20325764 2.2986186 4.8120513 1.8914542 
66052522141029 1 38 "chor-001" NA 0 0 1 0 NA 0 12 0 NA NA 71 96 4 600000 NA NA 24 864 3 4 0.5657627 0.43423733 1.0 1.0 0.5736104 0.8018568 2.4294899 0.0030135508 0.0030135508 0.0030681696 0.006214753 0.00327959 0.0040818085 0.0031220529 0.0088275345 0.006162394 0.030282233 0.029583123 0.010319783 0.18384992 0.004924384 0.5736104 0.010193613 0.025028244 0.031194037 0.0030681696 0.017908607 0.0037674548 0.0043371427 0.0055022305 0.004777595 0.00327959 0.004581423 0.0030681696 0.00327959 0.0033814602 0.00327959 5 0 0.9381761 0.061823864 0.99999994 1.0 0.55370533 0.85280967 2.169453 0.05690015 0.014484948 0.014484948 0.014484948 0.55370533 0.014484948 0.06802274 0.18377973 0.050682265 0.014484948 0.014484948 0.31761116 1.6546665 4.598943 1.3862569 
66052522141029 1 39 "chor-001" NA 0 0 1 0 NA 0 24 0 NA NA 69 96 4 600000 NA NA 72 888 4 3 0.15342192 0.8465781 1.0 1.0 0.39233553 1.34984 2.525848 0.0038200454 0.0038200454 0.003838698 0.0038200454 0.003908696 0.004147656 0.0038568638 0.0043285205 0.004147656 0.019324936 0.00741685 0.017081885 0.39233553 0.003908696 0.049931593 0.008037761 0.37364334 0.023648826 0.003838698 0.023445616 0.0040584896 0.0045176256 0.004135552 0.0044733617 0.003908696 0.0047709346 0.003838698 0.004144648 0.0039412538 0.003908696 6 0 0.92939806 0.07060194 1.0 1.0 0.5550518 0.8493057 2.2291343 0.07184261 0.007713846 0.007713846 0.007713846 0.12652348 0.007713846 0.5550518 0.0541683 0.036251176 0.08452381 0.040783383 0.21776655 2.1991458 4.7549806 3.1084104 
66052522141029 2 1 "chor-002" NA 0 0 1 0 NA 0 0 0 NA NA 62 96 4 600000 NA NA 24 0 0 0 0.607769 0.3922309 1.0 1.0 0.029841801 5.0665216 4.8035517 0.02231758 0.02231758 0.0227524 0.02231758 0.02402594 0.029841801 0.02318192 0.03500066 0.026841346 0.032658827 0.051573105 0.023606367 0.066527106 0.02402594 0.06930084 0.05333754 0.03724542 0.05651844 0.0227524 0.048982523 0.028367195 0.032999903 0.030561691 0.03661315 0.024440842 0.03500066 0.0227524 0.024440842 0.025257317 0.024440842 0 0 0.7254803 0.27451968 1.0 1.0 0.15431018 2.6960948 3.1627364 0.15431018 0.021126732 0.021126732 0.021126732 0.08214572 0.046878584 0.13582395 0.07276975 0.1506827 0.1506827 0.14332624 0.0046048937 7.7626166 7.9662924 NA 
66052522141029 2 2 "chor-002" NA 0 0 1 0 NA 0 24 0 NA NA 65 96 4 600000 NA NA 24 24 1 0 0.4669869 0.53301316 1.0 0.99999994 0.018843474 5.729791 4.3655305 0.016352013 0.03127462 0.016596258 0.016352013 0.031740695 0.24292468 0.016836466 0.06164131 0.018843474 0.021909002 0.064696364 0.017072827 0.045721695 0.01730551 0.039054908 0.031938065 0.024236768 0.04221715 0.016596258 0.029914757 0.019661244 0.022084596 0.020819768 0.02392001 0.017534673 0.02310636 0.016596258 0.017534673 0.017983038 0.017534673 1 0 0.94473946 0.055260535 1.0 1.0 0.4244048 1.2364872 2.0743113 0.027629178 0.0018702196 0.0018702196 0.0018702196 0.3330901 0.12896544 0.4244048 0.009361436 0.024154186 0.024154186 0.022630023 0.00799726 6.9662786 6.439845 1.8569442 
66052522141029 2 3 "chor-002" NA 0 0 1 0 NA 0 24 0 NA NA 65 96 4 600000 NA NA 24 48 1 0 0.47420818 0.5257918 0.99999994 1.0 0.11975526 3.061839 4.4237638 0.016230555 0.016230555 0.016476763 0.016230555 0.01719203 0.18492728 0.016718958 0.04647559 0.11975526 0.021844868 0.06418462 0.016957322 0.047393493 0.01719203 0.039290242 0.042838383 0.024203584 0.033511616 0.016476763 0.029971192 0.019570898 0.022022668 0.02074246 0.023882406 0.017423237 0.02305769 0.016476763 0.017423237 0.01787573 0.017423237 2 0 0.99705315 0.0029468478 1.0 1.0 0.75761956 0.40045452 1.3040245 0.012777456 9.848904e-4 9.848904e-4 9.848904e-4 0.14363307 0.017334258 0.75761956 0.022687383 0.014655938 0.014168823 0.014168823 0.09072893 3.4622934 5.727787 0.6272614 
66052522141029 2 4 "chor-002" NA 0 0 1 0 NA 0 24 0 NA NA 67 96 4 600000 NA NA 24 72 2 1 0.22006582 0.77993417 1.0 1.0 0.03182546 4.973675 3.539734 0.012581403 0.012581403 0.0126696145 0.012581403 0.012921946 0.185197 0.012755702 0.020500233 0.38763043 0.014441143 0.03182546 0.012839778 0.020687142 0.012921946 0.018963102 0.019739425 0.015144912 0.01761356 0.0126696145 0.016724138 0.013722951 0.014495572 0.014098245 0.015051311 0.013002305 0.014807835 0.0126696145 0.013002305 0.013157934 0.013002305 3 0 0.9871333 0.012866667 1.0 1.0 0.50153303 0.9955834 1.6238345 0.010596431 0.0010315956 0.011331857 0.0010315956 0.39427662 0.048402175 0.50153303 0.0063801007 0.010014812 0.009685209 0.0057166866 0.01596152 5.969258 5.1635695 0.5994147 
66052522141029 2 5 "chor-002" NA 0 0 1 0 NA 0 24 0 NA NA 67 96 4 600000 NA NA 24 96 3 0 0.8279059 0.17209408 0.99999994 1.0 0.42850444 1.222618 3.2566764 0.004604204 0.004604204 0.0047268295 0.004604204 0.011838794 0.01993205 0.04880248 0.01479786 0.105320685 0.03817757 0.42850444 0.0049701314 0.08746391 0.0050908513 0.029565262 0.07574261 0.009250048 0.019204872 0.0047268295 0.013433934 0.0063834353 0.007844157 0.0070653995 0.009036807 0.0052109803 0.008499024 0.0047268295 0.0052109803 0.0054495367 0.0052109803 4 0 0.8551025 0.14489745 1.0 1.0 0.43085572 1.2147232 2.5744538 0.09513541 0.0071593667 0.0071593667 0.0071593667 0.11863807 0.015673071 0.43085572 0.03780246 0.13741794 0.070463344 0.072535925 0.18462358 2.4373412 5.831127 2.105612 
66052522141029 2 6 "chor-002" NA 0 0 1 0 NA 0 24 0 NA NA 69 96 4 600000 NA NA 24 120 4 1 0.24735875 0.7526412 0.99999994 0.99999994 0.025496652 5.293548 3.1647017 0.008001698 0.008001698 0.008064785 0.008001698 0.010610264 0.10589883 0.009573158 0.011341619 0.18285792 0.017513203 0.42596748 0.0081866365 0.025496652 0.008245547 0.013947043 0.01774976 0.009856171 0.01351685 0.008064785 0.011018633 0.0088222325 0.009382455 0.00909388 0.009787729 0.008303206 0.009609942 0.008064785 0.008303206 0.008415 0.008303206 5 0 0.9555143 0.044485725 0.99999994 1.0 0.6142332 0.7031416 2.0385075 0.036355518 0.003705896 0.027457925 0.003705896 0.060524438 0.03281132 0.6142332 0.13699758 0.03345086 0.019440547 0.03131678 0.01566089 5.99669 5.2032075 0.781246 
66052522141029 2 7 "chor-002" NA 0 0 1 0 NA 0 24 0 NA NA 69 96 4 600000 NA NA 24 144 5 0 0.9626103 0.03738968 1.0 1.0 0.4417349 1.1787473 2.3985474 0.0021260185 0.0021260185 0.0021919962 0.0031178205 0.0023894764 0.0036711544 0.0022578966 0.008172989 0.0042761094 0.022030463 0.07904345 0.0042901905 0.4417349 0.00337758 0.3261049 0.012211642 0.0057498175 0.0148711065 0.0021919962 0.024428375 0.0031085277 0.0039500934 0.005440991 0.00465669 0.00245516 0.0043360675 0.0021919962 0.00245516 0.002586324 0.00245516 6 0 0.9741449 0.025855105 1.0 1.0 0.5730433 0.803284 1.8233032 0.02083462 0.0021775358 0.017679969 0.0021775358 0.2295798 0.007035986 0.5730433 0.0028818655 0.011798197 0.11294097 0.019850327 0.25313324 1.9820311 4.221852 3.4878776 
66052522141029 2 8 "chor-002" NA 0 0 1 0 NA 0 24 0 NA NA 70 96 4 600000 NA NA 24 168 6 1 0.26944712 0.73055285 1.0 1.0 0.0070005353 7.158319 3.122805 0.0061497563 0.0061497563 0.0062025907 0.0068454654 0.0063541797 0.049344428 0.0062542325 0.010618666 0.23230222 0.010003625 0.17994529 0.009789769 0.32807142 0.0070005353 0.019690862 0.011339848 0.00812465 0.010600388 0.0062025907 0.009782183 0.006839748 0.0073141833 0.008000065 0.0076589836 0.006402595 0.0075075654 0.0062025907 0.006402595 0.006496553 0.006402595 7 0 0.99841475 0.0015852496 1.0 1.0 0.7247763 0.46439224 1.1896111 0.013694468 6.7629834e-4 6.7629834e-4 6.7629834e-4 0.014773842 6.7629834e-4 0.7247763 0.0011583784 0.21750422 0.0126938205 0.0126938205 0.005073822 7.622711 4.312418 2.5367768 
66052522141029 2 9 "chor-002" NA 0 0 1 0 NA 0 24 0 NA NA 69 96 4 600000 NA NA 24 192 2 0 0.7259513 0.27404875 1.0 1.0 0.39983383 1.3225275 3.451232 0.008370402 0.008370402 0.008565565 0.008370402 0.009141313 0.022053307 0.008759062 0.014327721 0.02315688 0.0131902555 0.16109633 0.008950957 0.39983383 0.017022464 0.032398585 0.073199295 0.015432038 0.025395652 0.008565565 0.021405498 0.011147349 0.013354963 0.0121849915 0.015119648 0.009330184 0.014327721 0.008565565 0.009330184 0.009703676 0.009330184 8 0 0.99991316 8.68243e-5 1.0 1.0 0.89009553 0.16796792 0.7839636 0.00985348 8.9581206e-4 8.9581206e-4 8.9581206e-4 0.036396652 8.9581206e-4 0.89009553 0.00729314 0.016888145 0.017527793 0.018167436 0.3558903 1.4904953 4.234524 1.1627969 
66052522141029 2 10 "chor-002" NA 0 0 1 0 NA 0 24 0 NA NA 67 96 4 600000 NA NA 48 216 3 1 0.49445128 0.5055487 1.0 1.0 0.30534977 1.7114654 3.546523 0.007820976 0.007820976 0.007944721 0.009520809 0.0083046565 0.031190228 0.008066524 0.015619048 0.04604871 0.016111895 0.30534977 0.01121708 0.24402107 0.0579062 0.04553959 0.019196974 0.013037832 0.021241538 0.007944721 0.01833024 0.009506223 0.01075116 0.012673305 0.011699475 0.0084211435 0.011278532 0.007944721 0.0084211435 0.008649306 0.0084211435 8 0 0.99972916 2.7083998e-4 1.0 1.0 0.83563554 0.25905424 0.9227717 0.0056733084 3.783063e-4 3.783063e-4 3.783063e-4 0.10047738 0.03910552 0.83563554 0.0020797243 0.0052925036 0.0051035355 0.004914566 0.2551611 1.9705195 4.467227 0.37265363 
66052522141029 2 11 "chor-002" NA 0 0 1 0 NA 0 48 0 NA NA 65 96 4 600000 NA NA 24 264 4 1 0.40331018 0.5966898 1.0 1.0 0.081961654 3.608907 3.0902033 0.0056566186 0.0056566186 0.005729515 0.0056566186 0.012312331 0.03676637 0.0075775078 0.012983598 0.081961654 0.019076325 0.36146563 0.0058713313 0.28150588 0.02299951 0.015055191 0.018865975 0.007946149 0.011342583 0.005729515 0.009530223 0.006632584 0.0073329415 0.006968788 0.007856378 0.006008253 0.007625038 0.005729515 0.006008253 0.006140707 0.006008253 8 0 0.99994546 5.4602024e-5 1.0 1.0 0.0060365265 7.372066 0.73358583 0.006037144 4.4721374e-4 4.4721374e-4 4.4721374e-4 0.038600054 0.0011179782 0.8879474 0.0035773038 0.0060365265 0.049851496 0.005365836 4.947637e-4 10.980972 3.8234062 0.3548926 
66052522141029 2 12 "chor-002" NA 0 0 1 0 NA 0 24 0 NA NA 60 96 4 600000 NA NA 24 288 3 1 0.39166823 0.60833174 1.0 1.0 0.007530384 7.053061 3.4928567 0.0071808146 0.0071808146 0.0072706654 0.0071808146 0.007530384 0.1029623 0.0073588244 0.041335728 0.14478964 0.009177691 0.30317464 0.0074453717 0.16054133 0.029935898 0.014903734 0.016006922 0.0099887885 0.0130686695 0.0072706654 0.011917368 0.00838116 0.009239345 0.008793439 0.009879182 0.007613932 0.009596554 0.0072706654 0.007613932 0.007776886 0.007613932 1 0 0.9623176 0.037682373 1.0 1.0 0.45030868 1.1510139 1.9443722 0.032281663 0.0024580085 0.0024580085 0.0024580085 0.37417507 0.005936468 0.45030868 0.054780062 0.029010195 0.026859531 0.019274341 0.0033909974 8.204075 5.4372277 0.8886662 
66052522141029 2 13 "chor-002" NA 0 0 1 0 NA 0 24 0 NA NA 65 96 4 600000 NA NA 24 312 1 0 0.91104996 0.08895002 0.99999994 1.0 0.012028455 6.3774047 2.8002243 0.006995405 0.006995405 0.007200699 0.006995405 0.00931876 0.01289679 0.007405425 0.013732914 0.012028455 0.012378815 0.60110486 0.007609598 0.04689322 0.00931876 0.03823504 0.025823563 0.01507408 0.028166119 0.007200699 0.022728208 0.010022209 0.01257311 0.011206573 0.014692123 0.008016361 0.013732914 0.007200699 0.008016361 0.0084211165 0.008016361 2 0 0.74156797 0.258432 0.99999994 1.0 0.21905349 2.1906447 2.9261236 0.09729661 0.010875442 0.059387073 0.010875442 0.2829556 0.04219019 0.21905349 0.11028204 0.088383764 0.03763274 0.041067567 0.002634875 8.568049 5.726344 1.232202 
66052522141029 2 14 "chor-002" NA 0 0 1 0 NA 0 24 0 NA NA 65 96 4 600000 NA NA 24 336 1 1 0.15813728 0.84186274 0.99999994 1.0 0.22068125 2.179964 3.5362492 0.007678723 0.007678723 0.0077173724 0.007678723 0.102837555 0.06049168 0.0077550174 0.010905651 0.22068125 0.008478379 0.23533165 0.0077917143 0.13526139 0.04148685 0.010311639 0.01061327 0.008773292 0.009778856 0.0077173724 0.009421442 0.008173218 0.008501329 0.008333227 0.008734296 0.007862462 0.008632534 0.0077173724 0.007862462 0.007929975 0.007862462 3 0 0.7604844 0.23951562 0.99999994 1.0 0.2382698 2.069332 2.8228285 0.08863366 0.010646495 0.03730062 0.010646495 0.20803867 0.020279037 0.2382698 0.015700707 0.2125737 0.11809091 0.03981994 0.05258168 4.249296 6.359081 1.1762365 
66052522141029 2 15 "chor-002" NA 0 0 1 0 NA 0 24 0 NA NA 67 96 4 600000 NA NA 24 360 2 2 0.18992932 0.81007063 1.0 1.0 0.44516727 1.1675806 2.8910317 0.0050061406 0.0050061406 0.0050364183 0.0050061406 0.07173679 0.04010152 0.0050659394 0.0076295105 0.19544291 0.0056386665 0.44516727 0.005094745 0.08617864 0.025494594 0.0071331724 0.007384508 0.00587505 0.0066928514 0.0050364183 0.00640014 0.0053958036 0.005657003 0.0055229235 0.0058437 0.005150355 0.005762024 0.0050364183 0.005150355 0.005203516 0.005150355 4 0 0.96997875 0.030021252 0.99999994 1.0 0.62436664 0.6795346 1.8839648 0.056641847 0.0034862906 0.0034862906 0.0034862906 0.09748834 0.0034862906 0.62436664 0.008244147 0.1256973 0.037931073 0.03568554 0.2779476 1.8471152 4.774999 0.69062644 
66052522141029 2 16 "chor-002" NA 0 0 1 0 NA 0 24 0 NA NA 67 96 4 600000 NA NA 24 384 3 2 0.49853563 0.50146437 0.99999994 1.0 0.45120767 1.1481365 2.9834352 0.004676405 0.004676405 0.0047510117 0.004676405 0.022300811 0.0239581 0.019377775 0.009445747 0.13817559 0.016714483 0.45120767 0.004896796 0.15330026 0.013415815 0.014329687 0.025249695 0.0071180607 0.011051185 0.0047510117 0.008911443 0.0056932373 0.006445373 0.0060520717 0.0070187924 0.0050383396 0.0067642108 0.0047510117 0.0050383396 0.0051759924 0.0050383396 5 0 0.96319413 0.03680587 1.0 1.0 0.6110658 0.7106003 1.9546952 0.058768276 0.0043179668 0.0043179668 0.0043179668 0.1289409 0.0043179668 0.6110658 0.0043179668 0.062385038 0.05862507 0.05862507 0.2757176 1.8587368 4.93813 0.19762339 
66052522141029 2 17 "chor-002" NA 0 0 1 0 NA 0 24 0 NA NA 69 96 4 600000 NA NA 24 408 4 2 0.38522622 0.61477375 0.99999994 1.0 0.4245513 1.2359892 3.0951326 0.0054426705 0.0054426705 0.0055096457 0.0054426705 0.028547646 0.042962924 0.0071959533 0.009370026 0.12637754 0.01843315 0.16640967 0.0056398334 0.4245513 0.019276543 0.012930121 0.018822366 0.0075299763 0.012314371 0.0055096457 0.008957773 0.0063363384 0.0069739535 0.006642781 0.007448702 0.005765393 0.007239061 0.0055096457 0.005765393 0.0058867354 0.005765393 6 0 0.92709136 0.07290857 1.0 1.0 0.5067145 0.9807549 2.2066188 0.13686417 0.006799436 0.006799436 0.006799436 0.006799436 0.006799436 0.5067145 0.006799436 0.11234348 0.11234348 0.09093774 0.21512632 2.216744 5.301749 0.9094184 
66052522141029 2 18 "chor-002" NA 0 0 1 0 NA 0 24 0 NA NA 69 96 4 600000 NA NA 24 432 5 2 0.84159255 0.1584074 1.0 1.0 0.5196853 0.94428974 2.4641614 0.0026231753 0.0026231753 0.0026942096 0.0036661173 0.0039762026 0.0053682514 0.0027648937 0.008513718 0.007353545 0.020259203 0.09890869 0.0048462306 0.5196853 0.0064554205 0.21370941 0.012094504 0.0062602693 0.01436811 0.0026942096 0.022174416 0.0036565624 0.0045086266 0.0059652855 0.0052063 0.0029749593 0.0048915083 0.0026942096 0.0029749593 0.0031134542 0.0029749593 7 0 0.9992111 7.888933e-4 0.99999994 1.0 0.82511896 0.27732596 1.0761468 0.030127332 0.0018842964 0.0018842964 0.0018842964 0.0018842964 0.0018842964 0.82511896 0.007528948 0.028204128 0.075152844 0.02444634 0.42880222 1.2216157 3.540306 1.2551266 
66052522141029 2 19 "chor-002" NA 0 0 1 0 NA 0 24 0 NA NA 67 96 4 600000 NA NA 24 456 6 2 0.38627723 0.6137227 1.0 0.99999994 0.20752028 2.2686758 3.471171 0.0060279462 0.0060279462 0.006102327 0.0070290393 0.021307753 0.024455288 0.0061752945 0.013189691 0.24773963 0.012108397 0.20752028 0.011739032 0.17430845 0.09823525 0.03196808 0.014492571 0.008985819 0.013157157 0.006102327 0.011725998 0.0070206253 0.007729121 0.008788941 0.0082567595 0.006386376 0.008023751 0.006102327 0.006386376 0.006521158 0.006386376 8 0 0.8944423 0.1055577 1.0 1.0 0.18969673 2.3982332 2.4083202 0.0861854 0.008282448 0.008282448 0.008282448 0.47146064 0.008282448 0.18969673 0.03225055 0.07073338 0.058271773 0.058271773 0.039365917 4.666909 5.87949 2.798335 
66052522141029 2 20 "chor-002" NA 0 0 1 0 NA 0 24 0 NA NA 65 96 4 600000 NA NA 24 480 3 2 0.2881883 0.7118118 1.0 1.0 0.24357365 2.03757 3.303009 0.0060721366 0.0060721366 0.0061279493 0.0060721366 0.043361653 0.036017034 0.0074828747 0.01099464 0.24357365 0.015686821 0.21249293 0.006235953 0.24562746 0.025759036 0.012221396 0.015593415 0.0077412305 0.009982713 0.0061279493 0.008814988 0.0068035545 0.0073094945 0.0070482385 0.007678638 0.0063395244 0.0075163837 0.0061279493 0.0063395244 0.0064390777 0.0063395244 8 0 0.98371845 0.016281525 1.0 1.0 0.62071025 0.6880081 1.6916835 0.032701798 0.0022100064 0.0022100064 0.0022100064 0.22250463 0.0022100064 0.62071025 0.0022100064 0.02546854 0.057925932 0.029638818 0.15118866 2.725578 4.994688 0.7928564 
