dataset.id melody.id note.id melody.name vertint12 articulation comma voice ornament dyn phrase bioi deltast accidental mpitch cpitch barlength pulses tempo mode keysig dur onset cpitch.order.ltm.cpitch cpitch.order.stm.cpitch cpitch.weight.ltm cpitch.weight.stm cpitch.weight.ltm.cpitch cpitch.weight.stm.cpitch cpitch.probability cpitch.information.content cpitch.entropy cpitch.57 cpitch.59 cpitch.60 cpitch.61 cpitch.62 cpitch.63 cpitch.64 cpitch.65 cpitch.66 cpitch.67 cpitch.68 cpitch.69 cpitch.70 cpitch.71 cpitch.72 cpitch.73 cpitch.74 cpitch.75 cpitch.76 cpitch.77 cpitch.78 cpitch.79 cpitch.80 cpitch.81 cpitch.82 cpitch.83 cpitch.84 cpitch.85 cpitch.86 cpitch.88 cpitch.89 cpitch.90 onset.order.ltm.onset onset.order.stm.onset onset.weight.ltm onset.weight.stm onset.weight.ltm.onset onset.weight.stm.onset onset.probability onset.information.content onset.entropy onset.0 onset.3 onset.6 onset.8 onset.9 onset.12 onset.16 onset.18 onset.24 onset.36 onset.48 onset.60 onset.72 onset.84 onset.96 onset.120 onset.144 probability information.content entropy information.gain 
99030821134014 2 4 "shanx003" NA 0 0 1 0 NA 0 6 0 NA NA 86 96 4 600000 NA NA 6 42 0 1 0.17187415 0.8281259 1.0 0.99999994 0.011712091 6.4158573 3.978294 0.011712091 0.011712091 0.014596492 0.01351469 0.022079395 0.014105378 0.023594357 0.023638943 0.02148744 0.027726606 0.01655903 0.029241629 0.021121258 0.028066311 0.026764648 0.02214065 0.026666183 0.01655903 0.0222011 0.015018905 0.017615985 0.14375225 0.011712091 0.3247168 0.011712091 0.011712091 0.011712091 0.011712091 0.011712091 0.011712091 0.011712091 0.011712091 1 0 0.9884096 0.011590413 1.0 1.0 0.0030138106 8.374196 1.8690227 0.007954478 0.0030138106 0.0030138106 0.0030138106 0.0030138106 0.670409 0.0030138106 0.0030138106 0.024117826 0.08405507 0.014790556 0.079469815 0.0053880257 0.07488145 0.0124491975 0.0053880257 0.0030138106 3.5298024e-5 14.790052 5.8473215 1.3781077 
99030821134014 2 5 "shanx003" NA 0 0 1 0 NA 0 6 0 NA NA 79 96 4 600000 NA NA 12 48 0 0 0.6106844 0.38931555 1.0 1.0 0.022717373 5.46006 4.2713532 0.0046133297 0.0046133297 0.010086489 0.0076721357 0.043890238 0.008931569 0.055561185 0.05593515 0.0398504 0.09858312 0.01579069 0.11909577 0.03748947 0.10294222 0.086959146 0.044324424 0.08582779 0.01579069 0.04475591 0.011162517 0.019673422 0.022717373 0.0046133297 0.01509298 0.0046133297 0.0046133297 0.0046133297 0.0046133297 0.011733967 0.0046133297 0.0046133297 0.0046133297 0 0 0.99806213 0.0019378546 1.0 1.0 0.714602 0.48478812 1.4240463 0.0043666963 0.004347687 0.714602 0.004347687 0.004347687 0.004347687 0.004347687 0.19851534 0.004347687 0.004347687 0.004347687 0.004347687 0.004347687 0.004347687 0.025995713 0.004347687 0.004347687 0.01623388 5.9448485 5.6953783 7.5024242 
99030821134014 2 6 "shanx003" NA 0 0 1 0 NA 0 12 0 NA NA 79 96 4 600000 NA NA 12 60 1 1 0.43374458 0.5662554 1.0 1.0 0.07023463 3.8316736 4.420641 0.006284585 0.006284585 0.010953932 0.00901933 0.031128755 0.010047537 0.036803987 0.03697976 0.029065438 0.055305917 0.015060173 0.06325277 0.027831612 0.057031937 0.050590806 0.031347163 0.050122418 0.015060173 0.13059473 0.011771644 0.09591921 0.07023463 0.006284585 0.06882502 0.006284585 0.006284585 0.006284585 0.006284585 0.03020759 0.006284585 0.006284585 0.006284585 1 0 0.9989192 0.0010808754 1.0 1.0 0.2559828 1.9658812 1.3073651 0.00931708 4.238884e-4 4.238884e-4 4.238884e-4 4.238884e-4 0.2559828 4.238884e-4 4.238884e-4 0.68413776 0.0017698843 0.009294435 6.9326634e-4 0.008757305 0.0015008217 0.007682935 0.009025874 0.009294435 0.017978854 5.797555 5.7280097 9.802303 
99030821134014 2 7 "shanx003" NA 0 0 1 0 NA 0 12 0 NA NA 77 96 4 600000 NA NA 12 72 1 1 0.43173513 0.5682649 1.0 1.0 0.011590801 6.430876 4.4003587 0.0062060556 0.0062060556 0.010789249 0.008891734 0.030512761 0.009900441 0.036047712 0.03621907 0.028499326 0.054067332 0.014811894 0.061797768 0.027295018 0.055746768 0.049478237 0.030725852 0.04902227 0.014811894 0.12716286 0.011590801 0.09353219 0.10237521 0.0062060556 0.054664142 0.0062060556 0.0062060556 0.0062060556 0.0062060556 0.02999679 0.0062060556 0.0062060556 0.0062060556 1 0 0.9999679 3.210247e-5 0.99999994 1.0 0.89576346 0.15881029 0.7898326 0.007908405 9.6443505e-4 9.6443505e-4 9.6443505e-4 9.6443505e-4 0.89576346 9.6443505e-4 9.6443505e-4 0.0048219273 0.026422715 0.0017359506 0.024879832 0.0040504416 0.021794057 0.0017359506 9.6443505e-4 0.0040504416 0.010382616 6.589686 5.1898193 4.510815 
99030821134014 2 8 "shanx003" NA 0 0 1 0 NA 0 12 0 NA NA 77 96 4 600000 NA NA 6 84 1 0 0.7182612 0.28173882 1.0 1.0 0.009661993 6.693464 3.7050264 0.0017542173 0.0017542173 0.004402043 0.0031907936 0.024818834 0.003815387 0.03275096 0.033010375 0.02215434 0.064287096 0.007457725 0.080293246 0.020618789 0.067643344 0.055467457 0.025107851 0.20232831 0.17982104 0.11850647 0.009661993 0.009658384 0.009947203 0.0017542173 0.004098798 0.0017542173 0.0017542173 0.0017542173 0.0017542173 0.0034175823 0.0017542173 0.0017542173 0.0017542173 3 0 0.9971586 0.002841389 1.0 1.0 0.28453255 1.8133343 1.504294 0.010118411 4.3588364e-4 4.3588364e-4 4.3588364e-4 4.3588364e-4 0.28453255 4.3588364e-4 4.3588364e-4 0.6219829 7.122669e-4 0.04140966 0.0015398583 0.007860114 7.122669e-4 0.0092314035 0.009505588 0.009779749 0.0027491516 8.506798 5.209317 2.7414367 
99030821134014 2 9 "shanx003" NA 0 0 1 0 NA 0 6 0 NA NA 74 96 4 600000 NA NA 6 90 1 1 0.29188085 0.7081192 1.0 1.0 0.046845045 4.41596 4.098252 0.006803565 0.006803565 0.009888053 0.008675971 0.019968588 0.009329722 0.022350736 0.022422511 0.019067956 0.029398011 0.012250403 0.03217772 0.018519407 0.030012298 0.027686968 0.020062761 0.046845045 0.044653025 0.037692737 0.24721625 0.013607712 0.13712105 0.006803565 0.075633556 0.006803565 0.006803565 0.006803565 0.006803565 0.047384173 0.006803565 0.006803565 0.006803565 1 0 0.99955654 4.4345015e-4 1.0 1.0 0.0016791892 9.2180195 1.150502 0.008398335 0.0016791892 0.0016791892 0.0016791892 0.0016791892 0.8295842 0.0016791892 0.0016791892 0.0030217525 0.04326068 0.007048107 0.037897233 0.0030217525 0.044601485 0.0016791892 0.007048107 0.0043640416 7.8661695e-5 13.63398 5.2487526 5.6636896 
99030821134014 2 10 "shanx003" NA 0 0 1 0 NA 0 6 0 NA NA 74 96 4 600000 NA NA 12 96 2 0 0.98628676 0.013713231 1.0 1.0 0.075864285 3.7204354 1.9928731 1.0358327e-4 1.0358327e-4 3.6640684e-4 2.3553586e-4 0.0039389487 3.01071e-4 0.0057645747 0.0058273673 0.003370177 0.016640613 7.5570284e-4 0.042495854 0.0051801386 0.032209992 0.6561207 0.05788287 0.075864285 0.015538667 0.07226683 4.4957545e-4 0.003224618 3.152994e-4 1.0358327e-4 1.07902335e-4 1.0358327e-4 1.0358327e-4 1.0358327e-4 1.0358327e-4 1.0695427e-4 1.0358327e-4 1.0358327e-4 1.0358327e-4 0 0 0.9997688 2.3124204e-4 1.0 1.0 0.86396515 0.21095498 1.0480653 0.0052134786 0.0052107647 0.86396515 0.0052107647 0.0052107647 0.0052107647 0.0052107647 0.031251635 0.0052107647 0.0052107647 0.031251635 0.0052107647 0.0052107647 0.0052107647 0.0052107647 0.0052107647 0.0052107647 0.0655441 3.9313903 3.0397878 11.676078 
99030821134014 2 11 "shanx003" NA 0 0 1 0 NA 0 12 0 NA NA 69 96 4 600000 NA NA 12 108 2 1 0.42951742 0.5704826 0.99999994 1.0 0.031753488 4.976941 2.7789934 0.002150696 0.002150696 0.0037283846 0.003075725 0.010487977 0.003422755 0.012379867 0.012438414 0.009799345 0.019643376 0.005110143 0.031753488 0.011816748 0.027503964 0.055719905 0.03906151 0.58011866 0.021004863 0.04045469 0.027337303 0.009612732 0.029257769 0.002150696 0.014684244 0.002150696 0.002150696 0.002150696 0.002150696 0.010081348 0.002150696 0.002150696 0.002150696 1 0 0.9957587 0.004241299 0.99999994 1.0 0.027455056 5.1867843 1.600699 0.020664034 7.575576e-4 7.575576e-4 7.575576e-4 7.575576e-4 0.027455056 7.575576e-4 7.575576e-4 0.73993367 0.05519334 0.06881542 0.0013602084 0.019872569 7.575576e-4 0.020467665 0.02106269 0.019872569 8.717938e-4 10.163726 4.3796964 11.037308 
99030821134014 2 12 "shanx003" NA 0 0 1 0 NA 0 18 6 NA NA 67 96 4 600000 NA NA 9 126 3 0 0.9851392 0.014860785 1.0 1.0 0.14889903 2.7475936 2.0508852 1.0919496e-4 1.0919496e-4 3.8568972e-4 2.4805893e-4 0.0041348026 3.1698795e-4 0.009339565 0.01485255 0.009042296 0.14889903 0.008548499 0.13672322 0.019587802 0.5880654 0.02329178 0.005305909 0.022936506 7.9480355e-4 0.004267155 4.7452212e-4 0.0011331398 3.3308007e-4 1.0919496e-4 1.1407904e-4 1.0919496e-4 1.0919496e-4 1.0919496e-4 1.0919496e-4 1.1299608e-4 1.0919496e-4 1.0919496e-4 1.0919496e-4 1 0 0.9408216 0.059178434 1.0 1.0 0.005449724 7.519601 2.4825282 0.010824317 0.005449724 0.005449724 0.005449724 0.005449724 0.50574166 0.005449724 0.005449724 0.021025231 0.10241151 0.009474152 0.119380586 0.005449724 0.12275552 0.021025231 0.0133903 0.035823364 8.114586e-4 10.267195 4.5334024 7.4085526 
99030821134014 2 13 "shanx003" NA 0 0 1 0 NA 0 9 0 NA NA 67 96 4 600000 NA NA 3 135 3 0 0.9224474 0.0775526 1.0 1.0 0.14356026 2.8002715 2.8725526 1.8798289e-4 1.8798289e-4 6.127427e-4 4.053155e-4 0.012020098 5.099228e-4 0.034784447 0.149105 0.30428612 0.14356026 0.0012059138 0.20415187 0.025887096 0.039158724 0.04324254 0.0057331324 0.022781368 0.0012059138 0.005817645 8.76313e-4 0.0016808863 6.44517e-4 1.8798289e-4 2.306766e-4 1.8798289e-4 1.8798289e-4 1.8798289e-4 1.8798289e-4 2.1977666e-4 1.8798289e-4 1.8798289e-4 1.8798289e-4 0 0 0.9981172 0.0018827361 1.0 1.0 0.005694374 7.4562473 1.4190934 0.0057185614 0.005694374 0.11889836 0.005694374 0.005694374 0.03405118 0.005694374 0.767305 0.005694374 0.005694374 0.005694374 0.005694374 0.005694374 0.005694374 0.005694374 0.005694374 0.005694374 8.174858e-4 10.256519 4.2916555 5.7038517 
99030821134014 2 14 "shanx003" NA 0 0 1 0 NA 0 3 0 NA NA 67 96 4 600000 NA NA 3 138 3 1 0.6895799 0.31042007 1.0 1.0 0.25378418 1.9783258 3.0565982 7.012174e-4 7.012174e-4 0.0016961636 0.0012453543 0.023467068 0.0014785381 0.027961092 0.09073927 0.08064021 0.25378418 0.0028136973 0.30891025 0.025196964 0.03160481 0.04171431 0.009024611 0.06521491 0.0028136973 0.009123876 0.004691509 0.0036065443 0.0041129794 7.012174e-4 0.0017297692 7.012174e-4 7.012174e-4 7.012174e-4 7.012174e-4 0.0014180852 7.012174e-4 7.012174e-4 7.012174e-4 0 0 0.999963 3.7006408e-5 1.0 1.0 0.037344463 4.742962 0.8060643 0.0041500675 0.037344463 0.004149722 0.004149722 0.9003105 0.004149722 0.004149722 0.004149722 0.004149722 0.004149722 0.004149722 0.004149722 0.004149722 0.004149722 0.004149722 0.004149722 0.004149722 0.009477434 6.7212877 3.8623466 6.8380575 
99030821134014 2 15 "shanx003" NA 0 0 1 0 NA 0 3 0 NA NA 72 96 4 600000 NA NA 3 141 3 1 0.0597149 0.9402851 1.0 1.0 0.003443363 8.181966 2.087344 0.002470111 0.002470111 0.0026664657 0.0025960738 0.00334766 0.0026349467 0.0033988412 0.0036527673 0.0037307397 0.68486166 0.0027859327 0.032332942 0.0036395406 0.0034350867 0.003443363 0.0030817778 0.05212307 0.0027859327 0.0030846987 0.041499965 0.0028464722 0.058433495 0.002470111 0.038064796 0.002470111 0.002470111 0.002470111 0.002470111 0.020852469 0.002470111 0.002470111 0.002470111 1 0 0.99973196 2.6799476e-4 0.99999994 1.0 0.005350449 7.546124 1.0705675 0.032106645 0.005350449 0.86025006 0.005350449 0.005350449 0.005350449 0.005350449 0.03208728 0.005350449 0.005350449 0.005350449 0.005350449 0.005350449 0.005350449 0.005350449 0.005350449 0.005350449 1.8423538e-5 15.72809 3.1565382 8.570834 
99030821134014 2 16 "shanx003" NA 0 0 1 0 NA 0 3 0 NA NA 69 96 4 600000 NA NA 48 144 3 0 0.98049283 0.019507136 1.0 0.99999994 0.0539917 4.211118 2.2975202 6.676958e-5 6.676958e-5 2.3443864e-4 1.5109501e-4 0.002485346 1.9285713e-4 0.003629128 0.0036684258 0.0021284192 0.022586675 4.8147075e-4 0.0539917 0.05927068 0.34209162 0.29364064 0.002524939 0.20788932 4.8147075e-4 0.00256452 2.902412e-4 6.852786e-4 2.04413e-4 6.676958e-5 7.0247064e-5 6.676958e-5 6.676958e-5 6.676958e-5 6.676958e-5 6.9400296e-5 6.676958e-5 6.676958e-5 6.676958e-5 0 0 0.9999998 1.0083943e-7 1.0 1.0 0.96638626 0.049328156 0.34665555 0.0021008407 0.96638626 0.0021008402 0.0021008402 0.0021008402 0.0021008402 0.0021008402 0.0021008402 0.0021008402 0.0021008402 0.0021008402 0.0021008402 0.0021008402 0.0021008402 0.0021008402 0.0021008402 0.0021008402 0.052176837 4.2604465 2.644158 12.427359 
99030821134014 2 17 "shanx003" NA 0 0 1 0 NA 0 48 0 NA NA 79 96 4 600000 NA NA 12 192 2 1 0.6921838 0.30781624 1.0 1.0 0.0031781236 8.297609 2.8781579 5.513354e-4 5.513354e-4 0.001338072 9.812915e-4 0.0070849345 0.0011657866 0.0125595825 0.017399479 0.012277354 0.39917722 0.011802351 0.1418399 0.06628879 0.08858956 0.116346516 0.008441774 0.087631404 0.0022239196 0.0072435304 0.0036330468 0.002853252 0.0031781236 5.513354e-4 0.0013344747 5.513354e-4 5.513354e-4 5.513354e-4 5.513354e-4 0.0010965008 5.513354e-4 5.513354e-4 5.513354e-4 1 0 0.9986291 0.0013709338 1.0 1.0 0.08303064 3.5902126 1.3545014 0.015835935 7.0153846e-4 7.0153846e-4 7.0153846e-4 7.0153846e-4 0.033263292 7.0153846e-4 7.0153846e-4 0.7833305 7.0153846e-4 0.08303064 0.0029406694 0.019693017 0.0018216115 0.018577168 0.01801921 0.018577168 2.6388164e-4 11.887822 4.2326603 11.123529 
99030821134014 2 18 "shanx003" NA 0 0 1 0 NA 0 12 0 NA NA 81 96 4 600000 NA NA 24 204 1 1 0.75708777 0.24291228 1.0 1.0 0.0028771427 8.441147 3.5312696 0.0011702375 0.0011702375 0.0030863434 0.0021985385 0.019106207 0.002654428 0.025593398 0.025807125 0.016950633 0.10466702 0.0053798812 0.13230754 0.015714617 0.05497391 0.076726414 0.019340808 0.08814736 0.0053798812 0.23344767 0.008604139 0.13622652 0.0070950617 0.0011702375 0.0028771427 0.0011702375 0.0011702375 0.0011702375 0.0011702375 0.002013297 0.0011702375 0.0011702375 0.0011702375 2 0 0.9999731 2.6906464e-5 1.0 1.0 0.067088194 3.8977973 0.77013254 0.007338888 3.3359343e-4 3.3359343e-4 3.3359343e-4 3.3359343e-4 0.067088194 3.3359343e-4 3.3359343e-4 0.88623035 7.5815007e-4 0.0071261805 0.0020317878 0.006913917 0.0018195173 0.0071261805 0.006913917 0.004579005 1.9302231e-4 12.338944 4.301147 1.2041603 
99030821134014 2 19 "shanx003" NA 0 0 1 0 NA 0 24 0 NA NA 81 96 4 600000 NA NA 6 228 0 2 0.17687422 0.8231258 1.0 0.99999994 0.2473428 2.0154161 3.6363463 0.0039785705 0.0039785705 0.0049902545 0.004610069 0.0076399446 0.0048175533 0.008179932 0.008195839 0.0074292403 0.10266971 0.005682022 0.10844746 0.0072989836 0.009779568 0.058554217 0.0076617585 0.098631084 0.005682022 0.0076832864 0.05463086 0.0060555935 0.088494025 0.0039785705 0.2473428 0.0039785705 0.0039785705 0.0039785705 0.0039785705 0.105737954 0.0039785705 0.0039785705 0.0039785705 1 0 0.99870574 0.0012943143 1.0 1.0 0.0044459435 7.813295 1.3434888 0.007198398 0.0017120941 0.0017120941 0.0017120941 0.0017120941 0.7979627 0.0017120941 0.0017120941 0.0044459435 0.045348737 0.012636721 0.0439866 0.011272259 0.045348737 0.009907582 0.009907582 0.0017120941 0.001099672 9.828711 4.9798274 8.513996 
99030821134014 2 20 "shanx003" NA 0 0 1 0 NA 0 6 0 NA NA 86 96 4 600000 NA NA 6 234 0 2 0.18862227 0.81137776 1.0 0.99999994 0.22423573 2.156912 3.681233 0.0040062256 0.0040062256 0.0051011317 0.00468776 0.008033775 0.0049130856 0.008640703 0.008658624 0.0077977097 0.1060183 0.0058585685 0.11239247 0.0076519977 0.010453731 0.060772087 0.008058238 0.10157686 0.0058585685 0.008082387 0.05409749 0.00627021 0.08657653 0.0040062256 0.11420185 0.0040062256 0.0040062256 0.0040062256 0.0040062256 0.22423573 0.0040062256 0.0040062256 0.0040062256 1 0 0.98554444 0.0144555485 1.0 1.0 0.0029581217 8.401103 1.9391341 0.007836537 0.0029581217 0.0029581217 0.0029581217 0.0029581217 0.6671838 0.0029581217 0.0029581217 0.021265836 0.07281652 0.018998222 0.07504127 0.01672662 0.07281652 0.01672662 0.0029581217 0.009881253 6.633166e-4 10.558015 5.620371 0.22324263 
99030821134014 2 21 "shanx003" NA 0 0 1 0 NA 0 6 0 NA NA 79 96 4 600000 NA NA 12 240 0 1 0.28810483 0.7118952 1.0 1.0 0.15866342 2.6559584 3.8086135 0.00447999 0.00447999 0.0064796354 0.005694986 0.012966966 0.006118361 0.014492713 0.0145386495 0.012389518 0.14671667 0.008005464 0.16040176 0.012037641 0.019386575 0.08780008 0.013027325 0.13743289 0.008005464 0.013087003 0.052500382 0.008880367 0.15866342 0.00447999 0.03460354 0.00447999 0.00447999 0.00447999 0.00447999 0.021970585 0.00447999 0.00447999 0.00447999 0 0 0.9996062 3.9382055e-4 1.0 1.0 0.76172054 0.3926663 1.1309971 0.0029730112 0.0029703768 0.76172054 0.0029703768 0.0029703768 0.0029703768 0.0029703768 0.19275735 0.0029703768 0.0029703768 0.0029703768 0.0029703768 0.0029703768 0.0029703768 0.0029703768 0.0029703768 0.0029703768 0.12085719 3.0486248 4.9359355 7.036781 
99030821134014 2 22 "shanx003" NA 0 0 1 0 NA 0 12 0 NA NA 79 96 4 600000 NA NA 12 252 1 2 0.44695634 0.5530437 1.0 1.0 0.080744155 3.6304984 3.9439409 0.0030435005 0.0030435005 0.0053953123 0.0044162143 0.015827945 0.0049358686 0.018809322 0.018901896 0.014747974 0.1400775 0.0074901045 0.1608616 0.0141032785 0.02953864 0.08979069 0.015942393 0.1265689 0.0074901045 0.06936775 0.049561597 0.05047256 0.080744155 0.0030435005 0.034053948 0.0030435005 0.0030435005 0.0030435005 0.0030435005 0.010467576 0.0030435005 0.0030435005 0.0030435005 1 0 0.97040254 0.029597487 1.0 1.0 0.21005382 2.2511692 2.175879 0.02831417 0.0013575183 0.0013575183 0.0013575183 0.0013575183 0.21005382 0.0013575183 0.0013575183 0.5410654 0.0070420313 0.07793032 0.0062433425 0.051661097 0.0062433425 0.017244881 0.019567614 0.026489006 0.016960617 5.8816676 6.119823 8.384308 
99030821134014 2 23 "shanx003" NA 0 0 1 0 NA 0 12 0 NA NA 77 96 4 600000 NA NA 12 264 1 2 0.4846556 0.5153444 1.0 1.0 0.07185486 3.7987704 3.9282315 0.0027930983 0.0027930983 0.0051963883 0.0041821525 0.016692983 0.0047183307 0.020128164 0.020235607 0.015461551 0.13936575 0.0074163442 0.16192277 0.0147300195 0.032836355 0.09080346 0.016823905 0.124853276 0.0074163442 0.082869574 0.07185486 0.058700845 0.040521007 0.0027930983 0.02650863 0.0027930983 0.0027930983 0.0027930983 0.0027930983 0.00883058 0.0027930983 0.0027930983 0.0027930983 1 0 0.9999464 5.3587897e-5 1.0 1.0 0.88639534 0.1739778 0.8498974 0.007917199 8.79686e-4 8.79686e-4 8.79686e-4 8.79686e-4 0.88639534 8.79686e-4 8.79686e-4 0.0070367064 0.029024212 0.0061571617 0.028144732 0.0061571617 0.018470397 8.79686e-4 0.0035184836 8.79686e-4 0.06369181 3.9727483 4.777575 3.7020192 
99030821134014 2 24 "shanx003" NA 0 0 1 0 NA 0 12 0 NA NA 77 96 4 600000 NA NA 6 276 1 2 0.37168983 0.62831014 1.0 1.0 0.098710954 3.340646 3.3011792 0.0025539752 0.0025539752 0.0041113915 0.0034807061 0.010062045 0.003818079 0.011614851 0.011662369 0.009487737 0.1000426 0.005400926 0.112240836 0.009141539 0.016905272 0.062073424 0.0101225125 0.38765 0.028038485 0.022596372 0.098710954 0.0061742035 0.03521687 0.0025539752 0.015517315 0.0025539752 0.0025539752 0.0025539752 0.0025539752 0.010392035 0.0025539752 0.0025539752 0.0025539752 3 0 0.9890154 0.010984568 1.0 1.0 0.20911196 2.2576525 1.846875 0.017285695 6.773819e-4 6.773819e-4 6.773819e-4 6.773819e-4 0.20911196 6.773819e-4 6.773819e-4 0.6111151 0.02408846 0.07012609 0.0038536787 0.011162624 6.773819e-4 0.012720059 0.01738054 0.018414168 0.020641642 5.5982985 5.1480546 2.3729453 
99030821134014 2 25 "shanx003" NA 0 0 1 0 NA 0 6 0 NA NA 74 96 4 600000 NA NA 6 282 1 2 0.37169 0.62830997 1.0 1.0 0.54110616 0.8860164 2.7765546 0.0020542727 0.0020542727 0.003306971 0.0027996828 0.008093345 0.0030710467 0.009342333 0.009380555 0.0076314015 0.08046863 0.0043442002 0.09028021 0.007352939 0.013597654 0.04992836 0.0081419805 0.54110616 0.02255259 0.018175257 0.045751512 0.004966181 0.028326444 0.0020542727 0.0124812415 0.0020542727 0.0020542727 0.0020542727 0.0020542727 0.008358761 0.0020542727 0.0020542727 0.0020542727 1 0 0.9998951 1.04885985e-4 1.0 1.0 0.0010873653 9.844947 0.9356647 0.008699082 0.0010873653 0.0010873653 0.0010873653 0.0010873653 0.8725421 0.0010873653 0.0010873653 0.0076100044 0.034783047 0.0076100044 0.022827381 0.0010873653 0.026088072 0.0043488294 0.0010873653 0.0065229665 5.883801e-4 10.730964 3.711469 3.8872058 
99030821134014 2 26 "shanx003" NA 0 0 1 0 NA 0 6 0 NA NA 74 96 4 600000 NA NA 12 288 2 2 0.93896365 0.061036333 1.0 1.0 0.09286153 3.428775 2.0902367 1.3252287e-4 1.3252287e-4 4.4120336e-4 2.8969446e-4 0.0042322096 3.6596262e-4 0.006081612 0.0061446624 0.0036482883 0.019881627 8.7890454e-4 0.052264437 0.005493136 0.031288844 0.6320963 0.054668218 0.09286153 0.015631558 0.06753036 6.143942e-4 0.0034981207 4.5412057e-4 1.3252287e-4 1.5791105e-4 1.3252287e-4 1.3252287e-4 1.3252287e-4 1.3252287e-4 1.518792e-4 1.3252287e-4 1.3252287e-4 1.3252287e-4 0 0 0.9997483 2.5176842e-4 0.99999994 1.0 0.8000152 0.32190067 1.0607003 0.0031190198 0.0031172521 0.8000152 0.0031172521 0.0031172521 0.0031172521 0.0031172521 0.15259571 0.0031172521 0.0031172521 0.0031172521 0.0031172521 0.0031172521 0.0031172521 0.0031172521 0.0031172521 0.0031172521 0.07429064 3.7506757 3.1496286 9.470283 
99030821134014 2 27 "shanx003" NA 0 0 1 0 NA 0 12 0 NA NA 69 96 4 600000 NA NA 12 300 2 2 0.4540807 0.5459193 0.99999994 1.0 0.33146358 1.5930777 2.9288821 0.0012831336 0.0012831336 0.002295505 0.0018729474 0.0068507255 0.0020970516 0.008163564 0.008204384 0.006376101 0.0637811 0.0032034682 0.33146358 0.0077715125 0.018983884 0.13554913 0.027507527 0.27715728 0.014276254 0.028545776 0.011870174 0.0062478036 0.014453936 0.0012831336 0.006153436 0.0012831336 0.0012831336 0.0012831336 0.0012831336 0.004343439 0.0012831336 0.0012831336 0.0012831336 1 0 0.98167306 0.018326944 1.0 1.0 0.13835503 2.853553 2.0091832 0.023100402 8.849793e-4 8.849793e-4 8.849793e-4 8.849793e-4 0.13835503 8.849793e-4 8.849793e-4 0.6182034 0.05907569 0.06805967 8.849793e-4 0.016260475 0.0029421956 0.02216669 0.023474881 0.02216669 0.045859654 4.4466305 4.9380674 10.122392 
99030821134014 2 28 "shanx003" NA 0 0 1 0 NA 0 18 6 NA NA 67 96 4 600000 NA NA 9 318 3 2 0.93008006 0.06991994 1.0 1.0 0.19508451 2.3578289 2.2566073 1.5271177e-4 1.5271177e-4 5.0266477e-4 3.3136635e-4 0.0047197244 4.1768095e-4 0.0101861665 0.01578428 0.009879796 0.19508451 0.009369625 0.15189967 0.020497097 0.50881356 0.028218273 0.005972671 0.027903777 9.948318e-4 0.0048622307 7.170106e-4 0.0013904809 5.624009e-4 1.5271177e-4 1.8666955e-4 1.5271177e-4 1.5271177e-4 1.5271177e-4 1.5271177e-4 1.7852434e-4 1.5271177e-4 1.5271177e-4 1.5271177e-4 1 0 0.9997952 2.048435e-4 1.0 1.0 0.001258748 9.633795 1.0299062 0.008811789 0.001258748 0.001258748 0.001258748 0.001258748 0.85480595 0.001258748 0.001258748 0.008807726 0.026417231 0.001258748 0.030190295 0.0050335634 0.041508947 0.001258748 0.0075497176 0.0062916656 2.4556223e-4 11.991624 3.285356 5.901322 
99030821134014 2 29 "shanx003" NA 0 0 1 0 NA 0 9 0 NA NA 67 96 4 600000 NA NA 3 327 3 2 0.3199344 0.6800656 1.0 1.0 0.539743 0.8896554 2.4711032 0.0013301503 0.0013301503 0.0020039228 0.0017363204 0.0056260894 0.0018802384 0.008133206 0.013474007 0.017256072 0.539743 0.0025343285 0.10033114 0.007341124 0.0084743025 0.16677198 0.004352057 0.046113793 0.0025343285 0.004374201 0.014896729 0.0028437 0.020825744 0.0013301503 0.009376649 0.0013301503 0.0013301503 0.0013301503 0.0013301503 0.0060756025 0.0013301503 0.0013301503 0.0013301503 0 0 0.9986647 0.0013353691 1.0 1.0 0.0044710664 7.805165 1.3486578 0.004484528 0.0044710664 0.21794659 0.0044710664 0.0044710664 0.0044710664 0.0044710664 0.7149737 0.0044710664 0.0044710664 0.0044710664 0.0044710664 0.0044710664 0.0044710664 0.0044710664 0.0044710664 0.0044710664 0.0024132268 8.694821 3.8197584 9.502476 
