dataset.id melody.id note.id melody.name vertint12 articulation comma voice ornament dyn phrase bioi deltast accidental mpitch cpitch barlength pulses tempo mode keysig dur onset cpitch.order.stm.cpint-cpintfref cpitch.order.stm.cpitch cpitch.weight.stm.cpitch cpitch.weight.stm.cpint-cpintfref cpitch.probability cpitch.information.content cpitch.entropy cpitch.60 cpitch.62 cpitch.63 cpitch.64 cpitch.65 cpitch.66 cpitch.67 cpitch.68 cpitch.69 cpitch.70 cpitch.71 cpitch.72 cpitch.73 cpitch.74 cpitch.76 cpitch.77 cpitch.78 cpitch.79 probability information.content entropy information.gain 
66052522140921 2 22 "chor-002" NA 0 0 1 0 NA 0 48 0 NA NA 62 96 4 600000 NA NA 24 552 NA 0 1.0 NA 0.06589147 3.9237645 3.559472 0.06589147 0.06589147 0.019379845 0.06589147 0.20542635 0.019379845 0.15891472 0.019379845 0.15891472 0.06589147 0.019379845 0.019379845 0.019379845 0.019379845 0.019379845 0.019379845 0.019379845 0.019379845 0.06589147 3.9237645 3.559472 0.6025171 
66052522140921 2 23 "chor-002" NA 0 0 1 0 NA 0 24 0 NA NA 69 96 4 600000 NA NA 24 576 NA 1 0.99999994 NA 0.11695903 3.0959246 2.9920495 0.046783615 0.08187133 0.011695903 0.046783615 0.4152046 0.011695903 0.11695903 0.011695903 0.11695903 0.046783615 0.011695903 0.011695903 0.011695903 0.011695903 0.011695903 0.011695903 0.011695903 0.011695903 0.11695903 3.0959246 2.9920495 0.16434966 
66052522140921 2 24 "chor-002" NA 0 0 1 0 NA 0 24 0 NA NA 65 96 4 600000 NA NA 24 600 NA 1 1.0 NA 0.11403506 3.1324508 3.0010715 0.035087712 0.061403494 0.008771928 0.035087712 0.11403506 0.008771928 0.29824555 0.008771928 0.21929818 0.14035086 0.008771928 0.008771928 0.008771928 0.008771928 0.008771928 0.008771928 0.008771928 0.008771928 0.11403506 3.1324508 3.0010715 0.56212246 
66052522140921 2 25 "chor-002" NA 0 0 1 0 NA 0 24 0 NA NA 67 96 4 600000 NA NA 24 624 NA 1 0.99999994 NA 0.16553284 2.5948105 3.1201556 0.11111109 0.06349205 0.009070293 0.11111109 0.29478455 0.009070293 0.16553284 0.009070293 0.117913805 0.036281172 0.009070293 0.009070293 0.009070293 0.009070293 0.009070293 0.009070293 0.009070293 0.009070293 0.16553284 2.5948105 3.1201556 0.44299358 
66052522140921 2 26 "chor-002" NA 0 0 1 0 NA 0 24 0 NA NA 64 96 4 600000 NA NA 24 648 NA 2 1.0 NA 0.036529675 4.7747874 2.903067 0.036529675 0.06392693 0.009132419 0.036529675 0.20776252 0.009132419 0.3378995 0.009132419 0.18036528 0.036529675 0.009132419 0.009132419 0.009132419 0.009132419 0.009132419 0.009132419 0.009132419 0.009132419 0.036529675 4.7747874 2.903067 0.26074046 
66052522140921 2 27 "chor-002" NA 0 0 1 0 NA 0 24 0 NA NA 69 96 4 600000 NA NA 24 672 NA 1 1.0 NA 0.1328125 2.912537 2.9168315 0.0390625 0.36718753 0.0078125 0.0703125 0.16406251 0.0078125 0.10156249 0.0078125 0.1328125 0.0390625 0.0078125 0.0078125 0.0078125 0.0078125 0.0078125 0.0078125 0.0078125 0.0078125 0.1328125 2.912537 2.9168315 0.5562365 
66052522140921 2 28 "chor-002" NA 0 0 1 0 NA 0 24 0 NA NA 65 96 4 600000 NA NA 24 696 NA 1 1.0 NA 0.21641794 2.208108 3.040579 0.037313435 0.067164175 0.0074626864 0.067164175 0.21641794 0.0074626864 0.21641794 0.0074626864 0.21641794 0.09701493 0.0074626864 0.0074626864 0.0074626864 0.0074626864 0.0074626864 0.0074626864 0.0074626864 0.0074626864 0.21641794 2.208108 3.040579 0.59156454 
66052522140921 2 29 "chor-002" NA 0 0 1 0 NA 0 24 0 NA NA 67 96 4 600000 NA NA 24 720 NA 2 1.0 NA 0.40142864 1.3167846 2.6250124 0.08428572 0.038571432 0.004285714 0.10142859 0.2157143 0.004285714 0.40142864 0.004285714 0.09 0.021428572 0.004285714 0.004285714 0.004285714 0.004285714 0.004285714 0.004285714 0.004285714 0.004285714 0.40142864 1.3167846 2.6250124 0.3290477 
66052522140921 2 30 "chor-002" NA 0 0 1 0 NA 0 24 0 NA NA 64 96 4 600000 NA NA 24 744 NA 3 1.0 NA 0.31897223 1.6484972 2.828409 0.029644262 0.05335967 0.005928852 0.31897223 0.15770747 0.005928852 0.18774697 0.005928852 0.15770747 0.029644262 0.005928852 0.005928852 0.005928852 0.005928852 0.005928852 0.005928852 0.005928852 0.005928852 0.31897223 1.6484972 2.828409 0.37398943 
66052522140921 2 31 "chor-002" NA 0 0 1 0 NA 0 24 0 NA NA 64 96 4 600000 NA NA 24 768 NA 4 0.99999994 NA 0.051724132 4.273019 2.5779884 0.02873563 0.16666666 0.0057471264 0.051724132 0.12068964 0.0057471264 0.07471264 0.0057471264 0.4655172 0.02873563 0.0057471264 0.0057471264 0.0057471264 0.0057471264 0.0057471264 0.0057471264 0.0057471264 0.0057471264 0.051724132 4.273019 2.5779884 0.8192416 
66052522140921 2 32 "chor-002" NA 0 0 1 0 NA 0 24 0 NA NA 65 96 4 600000 NA NA 24 792 NA 1 1.0 NA 0.15328471 2.7057142 3.0333881 0.03649636 0.160584 0.0072992714 0.18978108 0.15328471 0.0072992714 0.09489054 0.0072992714 0.24817525 0.03649636 0.0072992714 0.0072992714 0.0072992714 0.0072992714 0.0072992714 0.0072992714 0.0072992714 0.0072992714 0.15328471 2.7057142 3.0333881 0.22535607 
66052522140921 2 33 "chor-002" NA 0 0 1 0 NA 0 24 0 NA NA 65 96 4 600000 NA NA 24 816 NA 1 1.0 NA 0.2859649 1.8060899 2.8785596 0.10350878 0.04736842 0.0052631577 0.14561404 0.2859649 0.0052631577 0.22280703 0.0052631577 0.11052631 0.026315788 0.0052631577 0.0052631577 0.0052631577 0.0052631577 0.0052631577 0.0052631577 0.0052631577 0.0052631577 0.2859649 1.8060899 2.8785596 0.39044967 
66052522140921 2 34 "chor-002" NA 0 0 1 0 NA 0 24 0 NA NA 67 96 4 600000 NA NA 24 840 NA 2 1.0 NA 0.6305007 0.6654302 1.9087193 0.04476479 0.02048558 0.0022761757 0.06297419 0.15705612 0.0022761757 0.6305007 0.0022761757 0.047799688 0.011380879 0.0022761757 0.0022761757 0.0022761757 0.0022761757 0.0022761757 0.0022761757 0.0022761757 0.0022761757 0.6305007 0.6654302 1.9087193 0.50691634 
66052522140921 2 35 "chor-002" NA 0 0 1 0 NA 0 24 0 NA NA 67 96 4 600000 NA NA 24 864 NA 3 1.0 NA 0.533978 0.90514785 2.301564 0.019602714 0.035284888 0.003920543 0.12415052 0.119968615 0.003920543 0.533978 0.003920543 0.10428644 0.019602714 0.003920543 0.003920543 0.003920543 0.003920543 0.003920543 0.003920543 0.003920543 0.003920543 0.533978 0.90514785 2.301564 0.105402924 
66052522140921 2 36 "chor-002" NA 0 0 1 0 NA 0 24 0 NA NA 69 96 4 600000 NA NA 24 888 NA 4 1.0 NA 0.5429907 0.88100064 2.3356686 0.023364486 0.04205608 0.004672897 0.0869159 0.14299066 0.004672897 0.0869159 0.004672897 0.5429907 0.023364486 0.004672897 0.004672897 0.004672897 0.004672897 0.004672897 0.004672897 0.004672897 0.004672897 0.5429907 0.88100064 2.3356686 1.1539861 
66052522140921 2 37 "chor-002" NA 0 0 1 0 NA 0 24 0 NA NA 69 96 4 600000 NA NA 24 912 NA 5 1.0 NA 0.6147542 0.7019184 2.0028503 0.013661204 0.024590168 0.0027322406 0.035519127 0.1338798 0.0027322406 0.101092905 0.0027322406 0.6147542 0.046448093 0.0027322406 0.0027322406 0.0027322406 0.0027322406 0.0027322406 0.0027322406 0.0027322406 0.0027322406 0.6147542 0.7019184 2.0028503 0.076891914 
66052522140921 2 38 "chor-002" NA 0 0 1 0 NA 0 24 0 NA NA 67 96 4 600000 NA NA 24 936 NA 5 1.0 NA 0.27477476 1.8636787 2.7887173 0.022522522 0.040540542 0.004504504 0.058558553 0.2207207 0.004504504 0.27477476 0.004504504 0.14864865 0.18468466 0.004504504 0.004504504 0.004504504 0.004504504 0.004504504 0.004504504 0.004504504 0.004504504 0.27477476 1.8636787 2.7887173 0.8492987 
66052522140921 2 39 "chor-002" NA 0 0 1 0 NA 0 24 0 NA NA 65 96 4 600000 NA NA 24 960 NA 5 0.99999994 NA 0.36103547 1.4697875 2.8508654 0.034059945 0.061307903 0.0068119885 0.12670301 0.36103547 0.0068119885 0.12670301 0.0068119885 0.18119892 0.034059945 0.0068119885 0.0068119885 0.0068119885 0.0068119885 0.0068119885 0.0068119885 0.0068119885 0.0068119885 0.36103547 1.4697875 2.8508654 0.42573887 
66052522140921 2 40 "chor-002" NA 0 0 1 0 NA 0 24 0 NA NA 64 96 4 600000 NA NA 48 984 NA 5 1.0 NA 0.40153843 1.31639 2.4893963 0.1627692 0.024923071 0.0027692302 0.40153843 0.19107689 0.0027692302 0.11723074 0.0027692302 0.05815383 0.0138461515 0.0027692302 0.0027692302 0.0027692302 0.0027692302 0.0027692302 0.0027692302 0.0027692302 0.0027692302 0.40153843 1.31639 2.4893963 0.5761706 
66052522140921 2 41 "chor-002" NA 0 0 1 0 NA 0 48 0 NA NA 62 96 4 600000 NA NA 24 1032 NA 5 1.0 NA 0.267624 1.9017206 2.9447463 0.032637067 0.267624 0.0065274136 0.12663183 0.2049608 0.0065274136 0.084856376 0.0065274136 0.17885113 0.032637067 0.0065274136 0.0065274136 0.0065274136 0.0065274136 0.0065274136 0.0065274136 0.0065274136 0.0065274136 0.267624 1.9017206 2.9447463 0.8467639 
66052522140921 3 1 "chor-003" NA 0 0 1 0 NA 0 0 0 NA NA 72 96 4 600000 NA NA 24 0 NA 0 1.0 NA 0.05555555 4.169925 4.1699247 0.05555555 0.05555555 0.05555555 0.05555555 0.05555555 0.05555555 0.05555555 0.05555555 0.05555555 0.05555555 0.05555555 0.05555555 0.05555555 0.05555555 0.05555555 0.05555555 0.05555555 0.05555555 0.05555555 4.169925 4.1699247 NA 
66052522140921 3 2 "chor-003" NA 0 0 1 0 NA 0 24 0 NA NA 71 96 4 600000 NA NA 24 24 NA 0 1.0 NA 0.037037034 4.7548876 3.5245435 0.037037034 0.037037034 0.037037034 0.037037034 0.037037034 0.037037034 0.037037034 0.037037034 0.037037034 0.037037034 0.037037034 0.3703704 0.037037034 0.037037034 0.037037034 0.037037034 0.037037034 0.037037034 0.037037034 4.7548876 3.5245435 0.40041083 
66052522140921 3 3 "chor-003" NA 0 0 1 0 NA 0 24 0 NA NA 69 96 4 600000 NA NA 24 48 NA 0 1.0 NA 0.034090906 4.8744693 3.630394 0.034090906 0.034090906 0.034090906 0.034090906 0.034090906 0.034090906 0.034090906 0.034090906 0.034090906 0.034090906 0.22727269 0.22727269 0.034090906 0.034090906 0.034090906 0.034090906 0.034090906 0.034090906 0.034090906 4.8744693 3.630394 0.23486544 
66052522140921 3 4 "chor-003" NA 0 0 1 0 NA 0 24 0 NA NA 67 96 4 600000 NA NA 24 72 NA 0 1.0 NA 0.03333333 4.906891 3.7459266 0.03333333 0.03333333 0.03333333 0.03333333 0.03333333 0.03333333 0.03333333 0.03333333 0.16666667 0.03333333 0.16666667 0.16666667 0.03333333 0.03333333 0.03333333 0.03333333 0.03333333 0.03333333 0.03333333 4.906891 3.7459266 0.14191827 
66052522140921 3 5 "chor-003" NA 0 0 1 0 NA 0 24 0 NA NA 67 96 4 600000 NA NA 24 96 NA 0 1.0 NA 0.13333331 2.906891 3.8402238 0.03333333 0.03333333 0.03333333 0.03333333 0.03333333 0.03333333 0.13333331 0.03333333 0.13333331 0.03333333 0.13333331 0.13333331 0.03333333 0.03333333 0.03333333 0.03333333 0.03333333 0.03333333 0.13333331 2.906891 3.8402238 0.0942976 
66052522140921 3 6 "chor-003" NA 0 0 1 0 NA 0 24 0 NA NA 69 96 4 600000 NA NA 24 120 NA 1 1.0 NA 0.0952381 3.3923175 3.0751967 0.020050125 0.020050125 0.020050125 0.020050125 0.020050125 0.020050125 0.433584 0.020050125 0.0952381 0.020050125 0.0952381 0.0952381 0.020050125 0.020050125 0.020050125 0.020050125 0.020050125 0.020050125 0.0952381 3.3923175 3.0751967 0.30956587 
66052522140921 3 7 "chor-003" NA 0 0 1 0 NA 0 24 0 NA NA 71 96 4 600000 NA NA 24 144 NA 1 1.0 NA 0.09160305 3.4484606 2.8760076 0.015267172 0.015267172 0.015267172 0.015267172 0.015267172 0.015267172 0.43511447 0.015267172 0.16793892 0.015267172 0.09160305 0.09160305 0.015267172 0.015267172 0.015267172 0.015267172 0.015267172 0.015267172 0.09160305 3.4484606 2.8760076 0.04091972 
66052522140921 3 8 "chor-003" NA 0 0 1 0 NA 0 24 0 NA NA 72 96 4 600000 NA NA 24 168 NA 1 1.0 NA 0.0878553 3.5087268 2.643419 0.010335917 0.010335917 0.010335917 0.010335917 0.010335917 0.010335917 0.16537468 0.010335917 0.43669254 0.010335917 0.16537468 0.0878553 0.010335917 0.010335917 0.010335917 0.010335917 0.010335917 0.010335917 0.0878553 3.5087268 2.643419 0.42347214 
66052522140921 3 9 "chor-003" NA 0 0 1 0 NA 0 24 0 NA NA 74 96 4 600000 NA NA 24 192 NA 1 1.0 NA 0.005249344 7.5736475 2.3569572 0.005249344 0.005249344 0.005249344 0.005249344 0.005249344 0.005249344 0.16272967 0.005249344 0.16272967 0.005249344 0.43832025 0.16272967 0.005249344 0.005249344 0.005249344 0.005249344 0.005249344 0.005249344 0.005249344 7.5736475 2.3569572 0.45651406 
66052522140921 3 10 "chor-003" NA 0 0 1 0 NA 0 24 0 NA NA 72 96 4 600000 NA NA 24 216 NA 0 1.0 NA 0.18518516 2.4329596 3.1495602 0.012345678 0.012345678 0.012345678 0.012345678 0.012345678 0.012345678 0.18518516 0.012345678 0.18518516 0.012345678 0.18518516 0.18518516 0.012345678 0.098765425 0.012345678 0.012345678 0.012345678 0.012345678 0.18518516 2.4329596 3.1495602 0.34737554 
66052522140921 3 11 "chor-003" NA 0 0 1 0 NA 0 24 0 NA NA 71 96 4 600000 NA NA 24 240 NA 1 1.0 NA 0.27692303 1.852443 2.8507295 0.0076923054 0.0076923054 0.0076923054 0.0076923054 0.0076923054 0.0076923054 0.1153846 0.0076923054 0.1153846 0.0076923054 0.27692303 0.16923074 0.0076923054 0.22307688 0.0076923054 0.0076923054 0.0076923054 0.0076923054 0.27692303 1.852443 2.8507295 0.16279584 
66052522140921 3 12 "chor-003" NA 0 0 1 0 NA 0 24 0 NA NA 69 96 4 600000 NA NA 24 264 NA 2 1.0 NA 0.41739127 1.2605276 2.5201347 0.0065217377 0.0065217377 0.0065217377 0.0065217377 0.0065217377 0.0065217377 0.09782607 0.0065217377 0.41739127 0.0065217377 0.09782607 0.24999997 0.0065217377 0.0521739 0.0065217377 0.0065217377 0.0065217377 0.0065217377 0.41739127 1.2605276 2.5201347 0.6253131 
66052522140921 3 13 "chor-003" NA 0 0 1 0 NA 0 24 0 NA NA 71 96 4 600000 NA NA 12 288 NA 3 0.99999994 NA 0.20696718 2.272526 2.5006373 0.0061475397 0.0061475397 0.0061475397 0.0061475397 0.0061475397 0.0061475397 0.4364754 0.0061475397 0.0922131 0.0061475397 0.20696718 0.13524587 0.0061475397 0.049180318 0.0061475397 0.0061475397 0.0061475397 0.0061475397 0.20696718 2.272526 2.5006373 0.8256566 
66052522140921 3 14 "chor-003" NA 0 0 1 0 NA 0 12 0 NA NA 72 96 4 600000 NA NA 12 300 NA 2 1.0 NA 0.46304345 1.1107805 2.4764817 0.0065217377 0.0065217377 0.0065217377 0.0065217377 0.0065217377 0.0065217377 0.09782607 0.0065217377 0.20434779 0.0065217377 0.09782607 0.46304345 0.0065217377 0.0521739 0.0065217377 0.0065217377 0.0065217377 0.0065217377 0.46304345 1.1107805 2.4764817 0.8084961 
66052522140921 3 15 "chor-003" NA 0 0 1 0 NA 0 12 0 NA NA 69 96 4 600000 NA NA 48 312 NA 3 1.0 NA 0.061099805 4.0326886 2.2767594 0.00407332 0.00407332 0.00407332 0.00407332 0.00407332 0.00407332 0.061099805 0.00407332 0.061099805 0.00407332 0.31771898 0.08961304 0.00407332 0.41751528 0.00407332 0.00407332 0.00407332 0.00407332 0.061099805 4.0326886 2.2767594 1.2542554 
66052522140921 3 16 "chor-003" NA 0 0 1 0 NA 0 48 0 NA NA 67 96 4 600000 NA NA 24 360 NA 1 1.0 NA 0.24538259 2.026895 2.4576247 0.005277044 0.005277044 0.005277044 0.005277044 0.005277044 0.005277044 0.24538259 0.005277044 0.11609498 0.005277044 0.41160953 0.11609498 0.005277044 0.04221636 0.005277044 0.005277044 0.005277044 0.005277044 0.24538259 2.026895 2.4576247 1.0292227 
66052522140921 3 17 "chor-003" NA 0 0 1 0 NA 0 24 0 NA NA 72 96 4 600000 NA NA 24 384 NA 2 1.0 NA 0.12966602 2.9471278 2.48669 0.0058939103 0.0058939103 0.0058939103 0.0058939103 0.0058939103 0.0058939103 0.41846767 0.0058939103 0.23968567 0.0058939103 0.08840866 0.12966602 0.0058939103 0.047151282 0.0058939103 0.0058939103 0.0058939103 0.0058939103 0.12966602 2.9471278 2.48669 0.5667953 
66052522140921 3 18 "chor-003" NA 0 0 1 0 NA 0 24 0 NA NA 71 96 4 600000 NA NA 24 408 NA 1 1.0 NA 0.29622635 1.755228 2.698824 0.0056603765 0.0056603765 0.0056603765 0.0056603765 0.0056603765 0.0056603765 0.08490564 0.0056603765 0.23018862 0.0056603765 0.29622635 0.16415091 0.0056603765 0.15094337 0.0056603765 0.0056603765 0.0056603765 0.0056603765 0.29622635 1.755228 2.698824 0.70393145 
66052522140921 3 19 "chor-003" NA 0 0 1 0 NA 0 24 0 NA NA 72 96 4 600000 NA NA 24 432 NA 2 0.99999994 NA 0.17085423 2.5491621 1.8654733 0.0037688431 0.0037688431 0.0037688431 0.0037688431 0.0037688431 0.0037688431 0.056532647 0.0037688431 0.6369346 0.0037688431 0.056532647 0.17085423 0.0037688431 0.030150745 0.0037688431 0.0037688431 0.0037688431 0.0037688431 0.17085423 2.5491621 1.8654733 0.8041266 
66052522140921 3 20 "chor-003" NA 0 0 1 0 NA 0 24 0 NA NA 74 96 4 600000 NA NA 24 456 NA 2 1.0 NA 0.23703702 2.0768156 2.4828222 0.0037037039 0.0037037039 0.0037037039 0.0037037039 0.0037037039 0.0037037039 0.055555556 0.0037037039 0.28888887 0.0037037039 0.26296294 0.107407406 0.0037037039 0.23703702 0.0037037039 0.0037037039 0.0037037039 0.0037037039 0.23703702 2.0768156 2.4828222 0.628511 
66052522140921 3 21 "chor-003" NA 0 0 1 0 NA 0 24 0 NA NA 74 96 4 600000 NA NA 24 480 NA 3 1.0 NA 0.05839416 4.098032 2.5482936 0.007299269 0.007299269 0.007299269 0.007299269 0.007299269 0.007299269 0.109489046 0.007299269 0.16058394 0.007299269 0.109489046 0.4671533 0.007299269 0.05839416 0.007299269 0.007299269 0.007299269 0.007299269 0.05839416 4.098032 2.5482936 0.72695696 
66052522140921 3 22 "chor-003" NA 0 0 1 0 NA 0 24 0 NA NA 76 96 4 600000 NA NA 24 504 NA 1 1.0 NA 0.003640777 8.101538 2.5117912 0.003640777 0.003640777 0.003640777 0.003640777 0.003640777 0.003640777 0.10558253 0.003640777 0.1565534 0.003640777 0.10558253 0.34344658 0.003640777 0.24150486 0.003640777 0.003640777 0.003640777 0.003640777 0.003640777 8.101538 2.5117912 0.20031711 
66052522140921 3 23 "chor-003" NA 0 0 1 0 NA 0 24 0 NA NA 74 96 4 600000 NA NA 12 528 NA 0 1.0 NA 0.12844035 2.9608295 3.103759 0.009174311 0.009174311 0.009174311 0.009174311 0.009174311 0.009174311 0.12844035 0.009174311 0.18807337 0.009174311 0.12844035 0.24770638 0.009174311 0.12844035 0.068807326 0.009174311 0.009174311 0.009174311 0.12844035 2.9608295 3.103759 0.20709562 
66052522140921 3 24 "chor-003" NA 0 0 1 0 NA 0 12 0 NA NA 72 96 4 600000 NA NA 12 540 NA 1 1.0 NA 0.26117647 1.9369031 2.9301174 0.0062745083 0.0062745083 0.0062745083 0.0062745083 0.0062745083 0.0062745083 0.087843135 0.0062745083 0.12862743 0.0062745083 0.087843135 0.26117647 0.0062745083 0.22039212 0.13882352 0.0062745083 0.0062745083 0.0062745083 0.26117647 1.9369031 2.9301174 0.115568526 
66052522140921 3 25 "chor-003" NA 0 0 1 0 NA 0 12 0 NA NA 74 96 4 600000 NA NA 24 552 NA 2 1.0 NA 0.15281756 2.7101178 2.4216766 0.0038204393 0.0038204393 0.0038204393 0.0038204393 0.0038204393 0.0038204393 0.053486153 0.0038204393 0.15281756 0.0038204393 0.46322826 0.10315187 0.0038204393 0.15281756 0.028653298 0.0038204393 0.0038204393 0.0038204393 0.15281756 2.7101178 2.4216766 0.6565751 
66052522140921 3 26 "chor-003" NA 0 0 1 0 NA 0 24 0 NA NA 67 96 4 600000 NA NA 24 576 NA 2 1.0 NA 0.057026472 4.1322246 2.548885 0.0040733195 0.0040733195 0.0040733195 0.0040733195 0.0040733195 0.0040733195 0.057026472 0.0040733195 0.083503045 0.0040733195 0.057026472 0.3747454 0.0040733195 0.26883906 0.10997962 0.0040733195 0.0040733195 0.0040733195 0.057026472 4.1322246 2.548885 1.1518266 
66052522140921 3 27 "chor-003" NA 0 0 1 0 NA 0 24 0 NA NA 69 96 4 600000 NA NA 24 600 NA 1 1.0 NA 0.20807452 2.2648277 2.8791182 0.0062111793 0.0062111793 0.0062111793 0.0062111793 0.0062111793 0.0062111793 0.20807452 0.0062111793 0.20807452 0.0062111793 0.086956516 0.24844718 0.0062111793 0.12732919 0.046583846 0.0062111793 0.0062111793 0.0062111793 0.20807452 2.2648277 2.8791182 0.3674293 
66052522140921 3 28 "chor-003" NA 0 0 1 0 NA 0 24 0 NA NA 71 96 4 600000 NA NA 24 624 NA 2 1.0 NA 0.5279079 0.92164177 1.8241613 0.001704303 0.001704303 0.001704303 0.001704303 0.001704303 0.001704303 0.3229654 0.001704303 0.034938212 0.001704303 0.5279079 0.046016183 0.001704303 0.034938212 0.012782273 0.001704303 0.001704303 0.001704303 0.5279079 0.92164177 1.8241613 1.245327 
66052522140921 3 29 "chor-003" NA 0 0 1 0 NA 0 24 0 NA NA 72 96 4 600000 NA NA 12 648 NA 3 1.0 NA 0.53778166 0.89490753 2.1924138 0.00353513 0.00353513 0.00353513 0.00353513 0.00353513 0.00353513 0.072470166 0.00353513 0.19885108 0.00353513 0.04949182 0.53778166 0.00353513 0.072470166 0.026513474 0.00353513 0.00353513 0.00353513 0.53778166 0.89490753 2.1924138 2.1764855 
66052522140921 3 30 "chor-003" NA 0 0 1 0 NA 0 12 0 NA NA 74 96 4 600000 NA NA 12 660 NA 4 1.0 NA 0.46470955 1.1055988 2.1394534 0.0018738287 0.0018738287 0.0018738287 0.0018738287 0.0018738287 0.0018738287 0.038413495 0.0018738287 0.20081198 0.0018738287 0.20893191 0.050593376 0.0018738287 0.46470955 0.014053715 0.0018738287 0.0018738287 0.0018738287 0.46470955 1.1055988 2.1394534 1.6633998 
66052522140921 3 31 "chor-003" NA 0 0 1 0 NA 0 12 0 NA NA 76 96 4 600000 NA NA 12 672 NA 5 1.0 NA 0.05967004 4.066849 2.4228315 0.0031613265 0.0031613265 0.0031613265 0.0031613265 0.0031613265 0.0031613265 0.1457174 0.0031613265 0.0648072 0.0031613265 0.044258576 0.42697668 0.0031613265 0.22063424 0.05967004 0.0031613265 0.0031613265 0.0031613265 0.05967004 4.066849 2.4228315 1.0190048 
66052522140921 3 32 "chor-003" NA 0 0 1 0 NA 0 12 0 NA NA 77 96 4 600000 NA NA 12 684 NA 2 1.0 NA 0.005856515 7.415742 2.6981845 0.005856515 0.005856515 0.005856515 0.005856515 0.005856515 0.005856515 0.12005857 0.005856515 0.12005857 0.005856515 0.08199122 0.15812592 0.005856515 0.4055637 0.043923866 0.005856515 0.005856515 0.005856515 0.005856515 7.415742 2.6981845 0.35444933 
66052522140921 3 33 "chor-003" NA 0 0 1 0 NA 0 12 0 NA NA 74 96 4 600000 NA NA 48 696 NA 0 1.0 NA 0.15116279 2.725825 3.3384433 0.011627905 0.011627905 0.011627905 0.011627905 0.011627905 0.011627905 0.15116279 0.011627905 0.15116279 0.011627905 0.10465115 0.19767442 0.011627905 0.15116279 0.058139533 0.058139533 0.011627905 0.011627905 0.15116279 2.725825 3.3384433 0.31695107 
66052522140921 3 34 "chor-003" NA 0 0 1 0 NA 0 48 0 NA NA 72 96 4 600000 NA NA 24 744 NA 1 0.99999994 NA 0.25308645 1.9822978 2.9832845 0.0061728396 0.0061728396 0.0061728396 0.0061728396 0.0061728396 0.0061728396 0.154321 0.0061728396 0.08024692 0.0061728396 0.055555563 0.25308645 0.0061728396 0.17901237 0.17901237 0.0308642 0.0061728396 0.0061728396 0.25308645 1.9822978 2.9832845 0.19748929 
66052522140921 4 1 "chor-004" NA 0 0 1 0 NA 0 0 0 NA NA 72 96 4 600000 NA NA 24 0 NA 0 1.0 NA 0.05555555 4.169925 4.1699247 0.05555555 0.05555555 0.05555555 0.05555555 0.05555555 0.05555555 0.05555555 0.05555555 0.05555555 0.05555555 0.05555555 0.05555555 0.05555555 0.05555555 0.05555555 0.05555555 0.05555555 0.05555555 0.05555555 4.169925 4.1699247 NA 
66052522140921 4 2 "chor-004" NA 0 0 1 0 NA 0 24 0 NA NA 72 96 4 600000 NA NA 24 24 NA 0 1.0 NA 0.3703704 1.4329593 3.5245435 0.037037034 0.037037034 0.037037034 0.037037034 0.037037034 0.037037034 0.037037034 0.037037034 0.037037034 0.037037034 0.037037034 0.3703704 0.037037034 0.037037034 0.037037034 0.037037034 0.037037034 0.037037034 0.3703704 1.4329593 3.5245435 0.40041083 
